transition,epoch_1,epoch_2,global_spearman,n_common_words,top_n,top_n_overlap,top_n_rank_corr
mingqing_to_late_qing,1,3,0.8895710765375923,1379,100,0.77,0.5228981544771019
mingqing_to_late_qing,1,5,0.8690149111555212,1384,100,0.77,0.455228981544771
mingqing_to_late_qing,1,7,0.8509255541897298,1357,100,0.69,0.45166240409207165
mingqing_to_late_qing,3,5,0.9320840866934784,1384,100,0.8,0.7584622597280826
mingqing_to_late_qing,3,7,0.9233145653050961,1369,100,0.8,0.6820440693858416
mingqing_to_late_qing,5,7,0.9367318108348,1360,100,0.81,0.7954155374887083
late_qing_to_republican,1,3,0.9410942921910952,1852,100,0.71,0.42062374245472833
late_qing_to_republican,1,5,0.9262184308987076,1841,100,0.64,0.4727106227106227
late_qing_to_republican,1,7,0.9145364959753591,1829,100,0.64,0.47321428571428564
late_qing_to_republican,3,5,0.9651991955208029,1826,100,0.77,0.7211998527788
late_qing_to_republican,3,7,0.9604704107385472,1827,100,0.76,0.6994941900205057
late_qing_to_republican,5,7,0.9676461940211226,1812,100,0.76,0.7706630211893369
republican_to_socialist,1,3,0.9205311670996323,2418,100,0.7,0.4477473536873414
republican_to_socialist,1,5,0.9078982917070687,2419,100,0.64,0.5056318681318681
republican_to_socialist,1,7,0.8985254233282896,2406,100,0.59,0.40742255990648746
republican_to_socialist,3,5,0.952142996021151,2511,100,0.78,0.5837833053022926
republican_to_socialist,3,7,0.9441631304044198,2498,100,0.75,0.6435561877667141
republican_to_socialist,5,7,0.956248267511369,2503,100,0.81,0.8106368563685636
socialist_to_contemporary,1,3,0.8325106456355357,2020,100,0.63,0.4182507680491552
socialist_to_contemporary,1,5,0.8256125339285338,2009,100,0.64,0.40091575091575093
socialist_to_contemporary,1,7,0.8036804854206558,2028,100,0.58,0.41997600664431395
socialist_to_contemporary,3,5,0.887637427832188,1989,100,0.76,0.7303349282296652
socialist_to_contemporary,3,7,0.8988687828384403,2017,100,0.75,0.6720625889046941
socialist_to_contemporary,5,7,0.9012412699929391,2005,100,0.79,0.694985394352483
