transition,epoch_1,epoch_2,top_n,intersection_size,union_size,jaccard,overlap_fraction
mingqing_to_late_qing,1,3,100,77,123,0.6260162601626016,0.77
mingqing_to_late_qing,1,5,100,77,123,0.6260162601626016,0.77
mingqing_to_late_qing,1,7,100,69,131,0.5267175572519084,0.69
mingqing_to_late_qing,3,5,100,80,120,0.6666666666666666,0.8
mingqing_to_late_qing,3,7,100,80,120,0.6666666666666666,0.8
mingqing_to_late_qing,5,7,100,81,119,0.680672268907563,0.81
late_qing_to_republican,1,3,100,71,129,0.5503875968992248,0.71
late_qing_to_republican,1,5,100,64,136,0.47058823529411764,0.64
late_qing_to_republican,1,7,100,64,136,0.47058823529411764,0.64
late_qing_to_republican,3,5,100,77,123,0.6260162601626016,0.77
late_qing_to_republican,3,7,100,76,124,0.6129032258064516,0.76
late_qing_to_republican,5,7,100,76,124,0.6129032258064516,0.76
republican_to_socialist,1,3,100,70,130,0.5384615384615384,0.7
republican_to_socialist,1,5,100,64,136,0.47058823529411764,0.64
republican_to_socialist,1,7,100,59,141,0.41843971631205673,0.59
republican_to_socialist,3,5,100,78,122,0.639344262295082,0.78
republican_to_socialist,3,7,100,75,125,0.6,0.75
republican_to_socialist,5,7,100,81,119,0.680672268907563,0.81
socialist_to_contemporary,1,3,100,63,137,0.45985401459854014,0.63
socialist_to_contemporary,1,5,100,64,136,0.47058823529411764,0.64
socialist_to_contemporary,1,7,100,58,142,0.4084507042253521,0.58
socialist_to_contemporary,3,5,100,76,124,0.6129032258064516,0.76
socialist_to_contemporary,3,7,100,75,125,0.6,0.75
socialist_to_contemporary,5,7,100,79,121,0.6528925619834711,0.79
