transition,epochs,n_seeds,mean_pairwise_spearman,std_pairwise_spearman,mean_top_n_overlap,std_top_n_overlap,mean_top_n_rank_corr,std_top_n_rank_corr,top_n
mingqing_to_late_qing,1,10,0.5552066745257451,0.03917187363952199,0.4731111111111111,0.04380878766347238,0.13835880696362818,0.1375097229996165,100
mingqing_to_late_qing,3,10,0.5336067956232693,0.03726656579218544,0.4797777777777777,0.0408514321189948,0.15719585622228108,0.14455708410281265,100
mingqing_to_late_qing,5,10,0.5507946619251574,0.02971526794227702,0.5022222222222223,0.042157845659109336,0.17412576468628035,0.1296660888251976,100
mingqing_to_late_qing,7,10,0.5448101979042222,0.03331193738331886,0.4795555555555555,0.038927599780764266,0.17986959447549455,0.11461012749373937,100
late_qing_to_republican,1,10,0.6914613803958461,0.03194464380864523,0.4744444444444445,0.05153447845021624,0.33115427862443275,0.09829018060606044,100
late_qing_to_republican,3,10,0.6536579710387767,0.026853411136839495,0.4902222222222221,0.040468857101007054,0.24325785907300942,0.09590200439737495,100
late_qing_to_republican,5,10,0.6519191799042046,0.03760247597364094,0.4584444444444445,0.041737569303422845,0.2526303122980419,0.13940937619368834,100
late_qing_to_republican,7,10,0.6447416024224812,0.026775058067475314,0.4755555555555556,0.0392459795849237,0.18233073474850678,0.1317426441447063,100
republican_to_socialist,1,10,0.6494361068814382,0.03792581406578409,0.44933333333333336,0.042184778718817005,0.2110609187841564,0.14968673714108507,100
republican_to_socialist,3,10,0.6129947167280313,0.03950289398615226,0.4322222222222223,0.046182675389942925,0.2379061977160039,0.1299411901771851,100
republican_to_socialist,5,10,0.6194339103791674,0.033326152818185656,0.42,0.0474692883171144,0.2598913673636004,0.13151657757057453,100
republican_to_socialist,7,10,0.6118587535708575,0.02678825307861411,0.4408888888888889,0.045598353879753264,0.23666200320567782,0.1336143400970422,100
socialist_to_contemporary,1,10,0.43197654958839027,0.05073771025975581,0.43000000000000005,0.048304589153964794,0.20958245029976372,0.14960595231912266,100
socialist_to_contemporary,3,10,0.43825444866222363,0.028100117820729447,0.41066666666666674,0.043989897830196314,0.15726815944656947,0.15132630699551425,100
socialist_to_contemporary,5,10,0.4276439970778523,0.038109749935733066,0.39444444444444443,0.04439997775552774,0.23490643479387727,0.1366444918450244,100
socialist_to_contemporary,7,10,0.4115448921632705,0.03897325740863005,0.3657777777777778,0.04297228506782735,0.13124936416302738,0.16079518062304285,100
